,X,Y,K
77,-4.75627534,6.957783058,2
78,8.840084694,3.58598968,3
79,10.2615384,3.708291858,3
80,9.546841474,2.33311694,0
81,-6.522462855,5.797412683,2
82,10.27289443,4.133221248,3
83,-5.852698011,3.025113369,4
84,-7.126798254,5.353148015,2
85,-5.735343656,7.143061941,2
86,10.80801877,1.018950343,0
87,-4.445039492,2.060404994,4
88,4.204219578,-8.930273669,1
89,-5.547837382,2.15921964,4
90,5.4474019,-8.782061339,1
91,5.020497547,-8.115736236,1
92,8.840333536,4.930305576,3
93,8.596060701,1.498744224,0
94,-5.374249382,6.360956219,2
95,10.89936286,3.94396031,3
96,-4.789647544,7.447144051,2
97,5.01957417,-10.15873221,1
98,4.57835396,-8.897384431,1
99,-6.856686422,6.91809787,2
100,-4.851733915,3.58445131,4
101,-5.618785922,1.667423599,4
102,3.740367543,-8.518204366,1
103,4.293149187,-7.534386678,1
104,4.412815826,-7.941920814,1
105,-5.980386567,6.719339236,2
106,4.644454149,-10.23611287,1
107,-5.339461352,3.448258263,4
108,8.598107813,0.596191906,0
109,-5.556735335,3.240837256,4
110,4.823726953,-8.339059021,1
111,11.24062732,1.937550986,0
112,-6.455874733,6.247849195,2
113,9.884757657,3.649752442,3
114,-6.087867873,2.856531869,4
115,5.680559679,-7.958162109,1
116,-5.548904751,3.045820834,4
117,9.481631792,3.828637442,3
118,-5.354500739,2.909778584,4
119,9.433989695,4.45940425,3
120,8.540860737,3.378313631,3
121,-4.987352661,2.495535182,4
122,-6.148607847,6.835286578,2
123,-5.857140773,2.811819383,4
124,9.707715329,0.773454902,0
125,4.580781046,-9.870591152,1
126,8.796446676,0.148452906,0
127,9.612525304,4.002965676,3
128,8.740813563,3.930809992,3
129,9.590969197,4.215337505,3
130,9.839532884,1.272589896,0
131,-4.269532131,2.33937792,4
132,-6.396461626,6.537970176,2
133,10.06671368,4.89098561,3
134,-5.853992837,2.645332517,4
135,-4.613294455,7.812085637,2
136,10.63379476,4.316842177,3
137,8.45189165,1.912217169,0
138,9.274544067,2.067798075,0
139,-5.590545974,6.797752299,2
140,9.074152583,4.057498666,3
141,-4.541639216,3.411951973,4
142,10.12017371,4.169672143,3
143,4.597168905,-10.2216655,1
144,4.605819167,-8.363143914,1
145,10.92038574,0.275396482,0
146,-7.343914304,6.483549792,2
147,9.401085582,4.830687198,3
148,9.426610503,3.759571649,3
149,4.669589664,-8.041227072,1
150,-5.326395494,6.584470159,2
151,4.396657672,-9.952650608,1
152,-6.650251543,7.350747254,2
153,-5.024394532,2.235180781,4
154,9.352174939,3.174497462,3
155,8.830453257,2.500611297,0
156,-6.149506354,6.191745531,2
157,-7.002433953,8.070533622,2
158,10.97336007,4.120846252,3
159,-5.325824477,2.985808678,4
160,-4.903683468,6.137540892,2
161,9.981976378,1.230537386,0
162,-4.847002078,2.603988348,4
163,9.007659933,2.79734066,0
164,-4.973322937,3.202229717,4
165,9.96418345,3.450570184,3
166,4.788300408,-8.964996842,1
167,4.810792159,-8.103613781,1
168,-6.535840308,7.197902167,2
169,10.42691994,1.913559051,0
170,5.052567706,-8.294556581,1
171,10.7010203,2.105019258,0
172,3.766841828,-8.306123834,1
173,-5.233406525,5.995092809,2
174,9.610310163,1.34260179,0
175,9.131432549,3.70498642,3
176,-5.221660345,2.884979711,4
177,3.801083835,-9.098574362,1
178,9.565843627,1.340598802,0
179,3.458933274,-9.435963839,1
180,9.637977868,4.290283098,3
181,8.86933268,1.125081587,0
182,3.429313349,-8.499284196,1
183,8.350880077,4.28132326,3
184,4.980789201,-8.511782536,1
185,10.42494669,1.596411974,0
186,5.386918015,-8.563317369,1
187,-4.609553597,7.416942783,2
188,9.067286274,4.068924588,3
189,5.72106527,-8.564253975,1
190,-5.00122729,5.958378203,2
191,10.46632885,3.642058436,3
192,10.01933905,4.688625367,3
193,10.06379619,2.612729131,0
194,5.513944071,-8.889134368,1
195,-6.03761136,7.476114994,2
196,4.220590392,-7.76340137,1
197,7.978485888,2.300230785,0
198,10.20681591,2.445472687,0
199,8.41335559,2.376569299,0
200,10.19127505,2.483574153,0
201,4.411308534,-8.42337261,1
202,4.676724951,-8.833966918,1
203,9.282148829,1.540370965,0
204,-5.11858591,2.314258802,4
205,9.76829992,2.160209191,0
206,4.985379218,-8.740124623,1
207,4.328959328,-8.479119167,1
208,10.25857078,4.161624223,3
209,8.248197443,1.479624887,0
210,-5.098552926,2.021732599,4
211,-3.469025891,2.683350955,4
212,-4.419792387,2.168234266,4
213,-4.436260398,3.079795436,4
214,9.475556883,1.440704965,0
215,-5.510164784,2.710346476,4
216,-7.65748007,6.990474185,2
217,-6.837615373,7.64132852,2
218,10.07161868,5.754044609,3
219,5.812045006,-8.414420118,1
220,-6.018646092,3.888244444,4
221,8.554515184,5.470985472,3
222,-5.195192894,2.633895435,4
223,8.423842576,3.298198084,3
224,9.794430801,1.327255831,0
225,8.772587519,3.596616932,3
226,-5.145204798,5.730614535,2
227,4.766361932,-7.687992697,1
228,9.372214988,2.170902324,0
229,-4.624724158,2.098388537,4
230,-6.158313083,6.816437349,2
231,5.244213506,-9.723034595,1
232,-5.875312837,1.832509633,4
233,4.214681269,-8.957690928,1
234,-5.169826743,6.249161435,2
235,-5.989320823,7.24519872,2
236,3.615654889,-8.361876053,1
237,-5.323675196,3.018875588,4
238,10.64723843,1.41242312,0
239,-5.774862366,8.167579985,2
240,10.68576361,4.63829287,3
241,-5.575775468,6.094349191,2
242,10.56924901,1.292250721,0
243,4.73309482,-8.891912571,1
244,10.06204837,3.92716134,3
245,10.25140832,4.314513687,3
246,-6.814721766,3.24447338,4
247,9.297152707,3.466294399,3
248,-6.595232893,6.151981192,2
249,9.321708969,1.25741858,0
250,-6.43288494,6.318714169,2
251,-5.107004375,7.97651382,2
252,4.270329433,-7.787641797,1
253,8.982053239,4.153803363,3
254,-5.675380397,6.493595657,2
255,5.457772856,-8.702907017,1
256,-5.895404531,2.758078487,4
257,9.857645096,0.370642089,0
258,-6.168428559,2.854325781,4
259,5.621959431,-8.13959677,1
260,-4.799115128,3.093083532,4
261,5.598523029,-9.43831985,1
262,9.44585904,4.34305736,3
263,5.089701735,-7.969930191,1
264,-6.065441805,6.223536878,2
265,9.245055914,1.479418725,0
266,4.219993499,-7.868540487,1
267,10.70309737,4.137240546,3
268,5.269640346,-8.623959868,1
269,-5.813778558,6.169121236,2
270,8.762884746,1.846146388,0
271,-5.484232915,2.217359014,4
272,8.89935081,1.645967129,0
273,10.6480762,2.753806615,0
274,5.790157131,-8.650779404,1
275,4.512560255,-8.460382701,1
276,8.733982907,4.074012933,3
277,10.40606119,1.842071321,0
278,9.460258851,1.140514629,0
279,4.065823827,-9.0095602,1
280,10.25095456,1.321100712,0
281,9.407486254,1.992599667,0
282,-4.188852033,3.08896615,4
283,-5.373457815,7.03390852,2
284,-4.879156573,7.059174361,2
285,9.243430268,4.150616886,3
286,5.11169602,-7.53436116,1
287,10.81601313,3.194498985,3
288,9.733662965,1.776638547,0
289,-3.945735556,1.900752832,4
290,-5.198821655,2.423507639,4
291,-3.526312122,2.120907524,4
292,-4.553265906,2.840796574,4
293,-4.972241312,2.320295019,4
294,10.25401603,4.828058178,3
295,-5.8614622,4.704154826,2
296,-5.130445202,3.502788626,4
297,4.54801302,-9.466211912,1
298,8.867177208,0.74275068,0
299,-5.543177277,2.976191102,4
300,-6.719523992,8.500857511,2
301,-6.566982006,8.373421547,2
302,-7.55492917,5.451810087,2
303,3.96161249,-9.052210436,1
304,10.33223919,4.121892294,3
305,-5.28628682,3.368374725,4
306,9.868810065,1.764004909,0
307,9.913911288,1.372879745,0
308,-6.27308457,7.957320256,2
309,9.384818396,3.451587531,3
310,8.94527797,1.211464773,0
311,-4.981421208,7.158215205,2
312,-6.878305036,7.520942544,2
313,4.907054805,-6.785661583,1
314,-6.799473828,6.278989316,2
315,4.873158969,-8.075353372,1
316,-5.958916406,7.405185058,2
317,4.179007669,-8.260397588,1
318,-5.826361556,2.478481638,4
319,11.01412296,4.031152394,3
320,-5.547827836,2.225955667,4
321,5.405543311,-8.343223076,1
322,-5.626580047,6.846918006,2
323,-6.365170209,3.459822273,4
324,8.156306358,2.326319232,0
325,4.891520147,-7.961477604,1
326,10.25764901,4.057069105,3
327,10.26524642,3.578929917,3
328,-6.010461576,7.011234416,2
329,-6.143537066,3.176349303,4
330,4.906329415,-7.92984543,1
331,9.478332924,3.07032585,3
332,-6.069805283,7.704326589,2
333,8.323937148,2.249876191,0
334,9.645371093,1.667705286,0
335,-6.754359428,6.509813955,2
336,-6.146839043,5.405716174,2
337,4.95580787,-9.555415918,1
338,-5.986157072,4.041442408,4
339,-5.581512676,2.796288665,4
340,10.6698123,0.734440266,0
341,4.52416153,-8.992850438,1
342,-4.828079702,7.438969174,2
343,8.931380808,1.403434519,0
344,5.153467486,-9.11288286,1
345,-6.055769745,6.53748421,2
346,9.401551384,1.34610908,0
347,-5.129961952,2.452821866,4
348,4.946537815,-8.643077972,1
349,-6.077721019,6.421194808,2
350,10.05138769,4.50838256,3
351,8.127307535,3.782163292,3
352,8.486672407,3.655823416,3
353,-4.352556562,3.94578857,4
354,-6.241841629,6.676154069,2
355,-5.565390685,6.602311522,2
356,9.966859408,1.946630921,0
357,10.49916598,2.493245193,0
358,10.05987982,0.62282584,0
359,-4.840276465,4.128207246,4
360,-5.431890725,2.574462225,4
361,9.698830062,2.325607267,0
362,-5.508952886,3.448635258,4
363,12.395646,4.271669388,3
364,5.249648868,-8.764891167,1
365,-6.078809998,4.525659481,4
366,9.134424887,4.139014822,3
367,-6.694212056,2.365320293,4
368,-6.25773994,2.523066162,4
369,10.18604743,5.483166301,3
370,-5.628472687,6.901990777,2
371,9.205639129,0.777887304,0
372,3.079028658,-10.45688002,1
373,-5.109105772,3.253621654,4
374,2.885455827,-7.291744457,1
375,10.1733266,1.715248508,0
376,2.992719095,-8.513225186,1
377,-5.884387707,7.287393907,2
378,4.43589786,-9.565977472,1
379,-4.436396012,5.62051388,2
380,8.549444463,4.114345309,3
381,8.11481693,4.411053907,3
382,-6.010069818,7.308433508,2
383,10.11291911,2.462644797,0
384,4.64792133,-8.527126945,1
385,10.16584041,4.238975316,3
386,-6.097239122,6.179814821,2
387,9.353705196,4.380099627,3
388,9.559232498,4.902231706,3
389,5.52861047,-8.382439924,1
390,10.12909492,1.448711361,0
391,-4.731585409,2.337453499,4
392,10.45160738,4.709145003,3
393,3.92416005,-8.333610832,1
394,9.868000772,1.63479788,0
395,-6.124077167,3.071290625,4
396,-6.913477564,7.815690894,2
397,8.695879264,1.857722324,0
398,-4.750929009,6.505869352,2
399,-5.643664733,6.776679957,2
400,-5.671585515,3.168120692,4
401,-4.973238215,6.275882411,2
402,11.03546049,2.213375728,0
403,9.704865873,5.3900041,3
404,9.171694759,1.810337432,0
405,8.765103478,4.234514313,3
406,4.417321764,-9.160003372,1
407,-4.750588733,8.104316665,2
408,10.27136584,1.315250564,0
409,10.13556225,1.3776514,0
410,10.09133587,5.417059214,3
411,-5.140023007,7.422166748,2
412,-5.063962022,2.827451276,4
413,8.179896534,0.511921189,0
414,-6.649664782,7.706031568,2
415,9.287535239,1.85594989,0
416,4.375210585,-8.090088453,1
417,4.387430436,-8.947578478,1
418,-3.874845902,1.687223699,4
419,10.41457715,4.49523678,3
420,-6.071019307,7.112750004,2
421,-6.275681402,3.328494439,4
422,-5.612986329,2.290614371,4
423,8.85470929,0.013840323,0
424,9.406202157,0.8120145,0
425,-5.74135244,6.804380311,2
426,8.707625952,1.73923191,0
427,-6.418833108,6.460713976,2
428,-6.190780511,7.081237828,2
429,5.136198007,-9.222887765,1
430,10.69587417,4.72208364,3
431,-7.129860037,5.633073824,2
432,10.87528242,4.341169592,3
433,8.505249134,3.475389111,3
434,9.295554038,2.859418358,3
435,9.617741768,4.123142814,3
436,6.002706141,-8.517576471,1
437,9.39705682,0.730076923,0
438,-5.958100941,2.99481251,4
439,-5.584994437,7.895101232,2
440,4.396359659,-9.31196628,1
441,10.72282793,4.679089306,3
442,10.0728872,1.376664787,0
443,9.418595826,4.965678314,3
444,9.442412916,3.424904752,3
445,-5.989755559,5.861670136,2
446,-4.063965995,3.071444901,4
447,9.685247763,3.891804737,3
448,-4.706094112,1.450674851,4
449,10.93503426,4.102248228,3
450,-5.45711677,6.625299769,2
451,10.17562583,4.404775208,3
452,4.994040854,-9.160418002,1
453,-6.226528471,3.517615234,4
454,-5.308796215,5.575117024,2
455,-5.672649952,7.39593125,2
456,-6.354928562,4.072917829,4
457,9.988810442,2.65231572,3
458,10.27912503,4.034521276,3
459,-5.87632607,6.767118725,2
460,-6.536927049,2.814424301,4
461,10.12495976,5.413569755,3
462,-4.723522468,2.970015041,4
463,9.960303283,5.983526885,3
464,4.63137764,-8.843049056,1
465,3.903401559,-9.020803805,1
466,8.844296305,1.436382478,0
467,10.23490184,1.364720171,0
468,9.041600692,2.496841567,0
469,10.42562645,1.688329936,0
470,4.809676437,-9.567224864,1
471,8.843850641,4.317609542,3
472,4.143122376,-8.329938092,1
473,9.769103644,1.72644767,0
474,-6.183983961,5.670452558,2
475,-6.649549179,5.477547199,2
476,-7.097440992,6.685356399,2
477,5.989595269,-8.329653622,1
478,-6.577597888,1.670813528,4
479,-4.257708007,2.067012053,4
480,10.95159882,5.025982727,3
481,10.96024475,3.506035482,3
482,5.165008101,-9.116140049,1
483,10.37657202,1.869167524,0
484,10.36431496,1.250092055,0
485,9.95830984,3.400401336,3
486,-6.387882857,6.510803711,2
487,9.770399167,4.745832072,3
488,-6.965446913,6.600075798,2
489,-6.853911779,2.032636602,4
490,8.316269463,1.657829028,0
491,-6.926893867,6.732363387,2
492,4.529159146,-9.654061643,1
493,-6.035562068,7.139907359,2
494,-6.377364989,6.33594505,2
495,-5.372029198,6.310645965,2
496,-7.432289786,7.201942186,2
497,10.5964418,3.952654255,3
498,-5.876490961,6.234016106,2
499,-5.451531673,6.635731563,2
500,3.946014642,-9.001020961,1
501,10.10695926,3.54881795,3
502,-5.755752198,5.75150207,2
503,3.91448263,-9.552198769,1
504,9.451038578,0.966532338,0
505,9.075390392,4.773450065,3
506,9.02050377,1.32187072,0
507,-6.098975727,6.539148694,2
508,9.84798624,2.240944486,0
509,-4.320690508,2.715628783,4
510,5.460084881,-7.997013591,1
511,9.136544349,4.073730852,3
512,11.07272129,4.218656908,3
513,-5.245451816,1.837881688,4
514,5.197839357,-9.179133774,1
515,-5.782720358,3.224448217,4
516,9.293414232,0.825057001,0
517,10.43790793,3.738977117,3
518,9.865588666,0.905505378,0
519,8.368860815,4.828476304,3
520,-6.170089079,7.042244573,2
521,-5.382493908,2.31822675,4
522,9.493862541,2.743407938,3
